row_id,user_id,video_id,score
91421,5744,2429,-1.0897881984710693
91422,5744,3654,-0.8335465788841248
91423,5744,3681,-1.362504482269287
91424,5744,1261,-0.8024344444274902
91425,5744,2456,-3.645948886871338
91426,5744,4103,-1.1431372165679932
91427,5744,2208,-0.37961697578430176
91428,5744,143,-0.5849884152412415
91429,5744,3563,-0.6839495897293091
91430,5744,5971,-0.8519768714904785
91431,5744,7257,-1.0169132947921753
91432,5744,6461,-0.9387996792793274
91433,5744,7327,-0.6084905862808228
91434,5744,4614,-0.6927758455276489
91435,5744,1302,-1.9986158609390259
91436,5744,7372,-0.5806586742401123
91437,5744,791,0.09292882680892944
91438,5744,1322,-2.568434238433838
91439,5744,5249,-2.333669662475586
91440,5744,6268,-0.7609261274337769
91441,5744,4506,-0.38422033190727234
91442,5745,6579,-2.0800909996032715
91443,5745,6921,0.6079219579696655
91444,5746,3654,0.6582778692245483
91445,5747,6918,-0.27083635330200195
91446,5747,2160,0.2874757945537567
91447,5747,6051,-2.692586660385132
91448,5747,54,-2.651387929916382
91449,5747,6769,-2.882756471633911
91450,5747,2083,-3.0621514320373535
91451,5747,3198,0.48117709159851074
91452,5747,4587,-2.979457139968872
91453,5748,2957,0.01663528010249138
91454,5749,4631,2.0757479667663574
91455,5749,2999,1.390017032623291
91456,5749,1068,2.467989444732666
91457,5749,4870,1.8109931945800781
91458,5750,5674,0.9708049893379211
91459,5750,1707,0.08536291122436523
91460,5750,4506,0.8436861038208008
91461,5750,2659,1.075026035308838
91462,5750,5995,0.8733694553375244
91463,5750,2962,0.5552769899368286
91464,5750,1833,0.6280257701873779
91465,5751,5683,-0.8582482933998108
91466,5751,5846,-0.5192919373512268
91467,5751,6510,-0.3893470764160156
91468,5751,3654,-0.5792848467826843
91469,5751,2897,-0.4585646390914917
91470,5751,4460,-0.23228369653224945
91471,5751,4640,-0.9503505229949951
91472,5752,3654,-0.4355315566062927
91473,5752,1861,-0.0851345881819725
91474,5753,6918,-1.4523472785949707
91475,5753,5152,-2.6745293140411377
91476,5753,5753,-0.5399142503738403
91477,5753,3425,-1.1307814121246338
91478,5753,7180,-0.7493370771408081
91479,5753,6436,-1.2915806770324707
91480,5753,911,-0.9126231074333191
91481,5753,6161,-1.542330026626587
91482,5753,1903,-1.0614713430404663
91483,5753,4695,-1.9058879613876343
91484,5753,2684,-2.5523576736450195
91485,5753,4934,-2.546854019165039
91486,5753,7335,-1.4182108640670776
91487,5753,1788,-0.7901017069816589
91488,5753,1878,-3.428567409515381
91489,5753,2962,-0.922457754611969
91490,5754,4561,-1.5110477209091187
91491,5754,7124,-1.3313525915145874
91492,5754,2963,-1.2135601043701172
91493,5754,4214,-1.3125958442687988
91494,5754,445,0.16036364436149597
91495,5754,6918,-1.2346992492675781
91496,5755,3577,-2.436950206756592
91497,5755,4278,1.1107910871505737
91498,5755,2949,0.6471923589706421
91499,5755,1868,1.0322097539901733
91500,5755,5212,1.23984694480896
91501,5755,3876,-1.8423266410827637
91502,5755,4113,0.012789398431777954
91503,5755,3504,0.5865390300750732
91504,5755,3393,0.5947023630142212
91505,5755,6087,0.7515738010406494
91506,5755,5351,0.23961563408374786
91507,5755,3876,0.806946337223053
91508,5755,1723,1.0628023147583008
91509,5756,5725,-2.794407606124878
91510,5756,3018,-0.6391811370849609
91511,5756,664,-1.5098536014556885
91512,5757,2794,-1.5071020126342773
91513,5758,5374,0.6895886659622192
91514,5758,474,0.42648059129714966
91515,5758,6212,-2.071122407913208
91516,5758,6212,-2.071122407913208
91517,5758,4600,-1.6767019033432007
91518,5758,4600,-1.6767019033432007
91519,5758,358,0.3058120906352997
91520,5758,1804,0.8202767372131348
91521,5759,3334,-0.6062130331993103
91522,5759,2162,-0.9631829857826233
91523,5759,1252,-1.9772521257400513
91524,5759,5755,-3.418832302093506
91525,5759,4580,-0.24031782150268555
91526,5759,4758,-3.5952844619750977
91527,5760,4214,-0.7376729249954224
91528,5760,4099,-0.6716272830963135
91529,5760,4501,-2.1342546939849854
91530,5761,6166,-0.3884267210960388
91531,5761,6291,-0.016908302903175354
91532,5762,2303,-0.3571837544441223
91533,5762,5766,-0.5101199746131897
91534,5762,3076,-0.061429329216480255
91535,5763,5835,-2.1577112674713135
91536,5764,185,0.3820222020149231
91537,5764,2160,1.2753957509994507
91538,5764,990,1.0115444660186768
91539,5764,5531,1.204834222793579
91540,5764,5751,1.3408050537109375
91541,5766,6975,-1.3849273920059204
91542,5766,4336,-2.03951358795166
91543,5766,1930,-1.648075819015503
91544,5766,445,-0.29794442653656006
91545,5766,3090,-0.9179765582084656
91546,5766,3936,-1.3046319484710693
91547,5766,1976,-0.8868286609649658
91548,5768,2303,0.5009913444519043
91549,5768,470,-1.939697504043579
91550,5770,226,-0.0007153898477554321
91551,5770,6968,0.5421813726425171
91552,5770,5852,-2.1063003540039062
91553,5770,3018,0.30319249629974365
91554,5771,21,-0.8193828463554382
91555,5771,3349,-0.8157609105110168
91556,5771,403,-0.9046900272369385
91557,5773,4636,0.6842129826545715
91558,5773,6019,-0.45702892541885376
91559,5773,1452,-2.5113425254821777
91560,5773,3389,-0.5471184253692627
91561,5774,6069,-1.5931017398834229
91562,5774,2575,-0.050928421318531036
91563,5774,2426,0.12732774019241333
91564,5774,2607,-2.2892308235168457
91565,5775,2383,0.5646166801452637
91566,5775,2790,1.1217308044433594
91567,5775,2838,0.8848680853843689
91568,5775,3936,0.4204261600971222
91569,5775,6118,0.46295255422592163
91570,5775,3923,0.9911240935325623
91571,5776,1725,0.25972869992256165
91572,5777,6831,-0.8857115507125854
91573,5777,4672,-0.643898606300354
91574,5777,4644,-0.7270342111587524
91575,5777,5567,-1.0585777759552002
91576,5777,1953,-0.582711398601532
91577,5778,1323,0.8858326077461243
91578,5779,5553,-2.2594802379608154
91579,5779,2866,-3.4151949882507324
91580,5779,3232,-2.168684959411621
91581,5779,747,-2.0962131023406982
91582,5779,6979,-2.991752862930298
91583,5779,6369,-2.5647714138031006
91584,5780,2962,0.8501012325286865
91585,5781,5628,-0.5149620175361633
91586,5781,144,-3.180773973464966
91587,5781,5118,-2.6376023292541504
91588,5781,2160,-0.5635683536529541
91589,5781,4313,-0.5954465866088867
91590,5781,7247,-4.925501823425293
91591,5781,3018,-0.5711179375648499
91592,5781,5561,-0.5898342132568359
91593,5781,4980,-3.1740360260009766
91594,5781,792,-0.33196786046028137
91595,5781,2947,-2.7639083862304688
91596,5781,2853,0.11012106388807297
91597,5781,5424,-0.30340975522994995
91598,5781,4699,-0.2698351740837097
91599,5781,204,-0.6726227402687073
91600,5781,7335,-0.9712696671485901
91601,5781,5357,-3.276035785675049
91602,5781,2464,-0.5909680128097534
91603,5781,909,-0.38460901379585266
91604,5781,5267,-0.43180379271507263
91605,5781,745,-0.29537954926490784
91606,5781,6866,-0.44378793239593506
91607,5781,5546,-4.207781791687012
91608,5781,5512,-0.3685683310031891
91609,5781,1725,-3.3516156673431396
91610,5781,1723,-0.43684816360473633
91611,5783,2441,-0.7890303134918213
91612,5783,1726,-1.4043183326721191
91613,5784,3000,-0.7879191040992737
91614,5784,1639,-0.2446763962507248
91615,5784,4460,-0.4056767225265503
91616,5784,3255,-0.4261886179447174
91617,5785,7088,-0.8059123754501343
91618,5785,3032,-0.2530963718891144
91619,5785,29,-0.9681174755096436
91620,5785,5115,-1.0889577865600586
91621,5785,2506,-1.1574900150299072
91622,5786,3918,-1.2798727750778198
91623,5786,244,-4.84984827041626
91624,5786,185,-1.0657496452331543
91625,5786,1103,-1.2786855697631836
91626,5786,3159,-0.9582910537719727
91627,5786,5136,-1.2821755409240723
91628,5786,3708,-5.259552001953125
91629,5786,3548,-3.814039468765259
91630,5786,5848,-3.9924156665802
91631,5786,6774,-1.173262596130371
91632,5786,1873,-3.048468828201294
91633,5786,6942,-0.946581244468689
91634,5786,2344,-0.5837385058403015
91635,5787,2161,0.5245179533958435
91636,5787,2850,0.5761397480964661
91637,5787,4870,0.3108433187007904
91638,5787,3985,-0.8313771486282349
91639,5787,7026,0.31455889344215393
91640,5787,6998,0.9019315242767334
91641,5787,3315,0.0364561602473259
91642,5787,2487,0.34934088587760925
91643,5787,6961,-0.2405409812927246
91644,5788,7071,0.6867059469223022
91645,5788,5963,0.584977388381958
91646,5788,3738,-1.0444053411483765
91647,5789,6106,-2.3955302238464355
91648,5789,2838,0.07778358459472656
91649,5789,3369,-1.2434560060501099
91650,5789,3587,-0.31236281991004944
91651,5789,7229,-0.3464142382144928
91652,5790,6282,0.745283842086792
91653,5790,711,1.7753853797912598
91654,5790,4906,1.1009987592697144
91655,5791,1350,-1.1506973505020142
91656,5791,3662,0.5436747670173645
91657,5792,6280,-2.950961112976074
91658,5792,6483,-1.3466553688049316
91659,5793,5721,-0.4287395179271698
91660,5793,2068,-0.1766870617866516
91661,5793,2464,-0.159490168094635
91662,5793,3709,0.057812441140413284
91663,5794,3099,2.6891016960144043
91664,5794,2524,2.6824193000793457
91665,5795,5952,0.1779530942440033
91666,5795,6962,-2.5127322673797607
91667,5795,2076,0.3687073886394501
91668,5795,6510,0.23425760865211487
91669,5796,6172,-1.1549046039581299
91670,5796,5351,-1.1226524114608765
91671,5796,1744,0.5211423635482788
91672,5796,2564,-0.25021684169769287
91673,5796,31,-0.6650378108024597
91674,5796,3391,-0.9649922251701355
91675,5796,4257,-0.08704984933137894
91676,5796,4020,0.42982155084609985
91677,5796,2041,-0.6165142059326172
91678,5796,1749,-0.21209090948104858
91679,5797,145,-0.14500021934509277
91680,5797,5555,-0.4043017625808716
91681,5797,29,-1.3900033235549927
91682,5797,5168,-0.4507482051849365
91683,5797,607,-0.8510713577270508
91684,5797,5791,-0.9169338941574097
91685,5797,6601,-0.7755206227302551
91686,5797,3902,-3.810871124267578
91687,5797,4511,-1.086478352546692
91688,5798,4940,-3.040226459503174
91689,5799,453,0.03701232001185417
91690,5799,445,2.010842800140381
91691,5799,2259,-0.1470218300819397
91692,5800,4955,1.3061420917510986
91693,5800,2946,1.4430253505706787
91694,5801,5742,-0.3823954463005066
91695,5801,445,0.8397611975669861
91696,5801,3936,-0.1657450795173645
91697,5801,29,-0.6166081428527832
91698,5801,1725,-0.2416592240333557
91699,5802,3310,2.3614258766174316
91700,5803,2303,0.8694343566894531
91701,5803,4762,0.16882604360580444
91702,5804,2551,-1.4097031354904175
91703,5804,4506,-1.4930410385131836
91704,5804,1720,-0.8393150568008423
91705,5805,5545,-3.0640063285827637
91706,5805,5295,-2.798016309738159
91707,5805,7160,0.36526358127593994
91708,5806,2291,-0.7820965051651001
91709,5806,2863,-0.332119882106781
91710,5807,2076,0.4266270101070404
91711,5807,6426,0.21976235508918762
91712,5807,1658,1.0234026908874512
91713,5807,3913,0.34224238991737366
91714,5807,5392,0.6996634006500244
91715,5807,445,1.4586312770843506
91716,5808,2303,1.5358413457870483
91717,5810,4569,-2.256493330001831
91718,5810,4569,-2.256493330001831
91719,5810,4588,-3.647282600402832
91720,5811,1522,-2.854128837585449
91721,5811,1035,-2.265381097793579
91722,5811,5607,-2.1011083126068115
91723,5811,728,-2.521742820739746
91724,5811,3645,-2.906503200531006
91725,5811,2456,-2.120687484741211
91726,5812,1652,-2.035410165786743
91727,5815,5414,0.08079030364751816
91728,5815,2411,-0.15108390152454376
91729,5815,2957,-0.27441027760505676
91730,5817,127,-0.8041847348213196
91731,5817,1200,-0.7002310752868652
91732,5817,602,-4.942437171936035
91733,5817,4113,-1.2818207740783691
91734,5817,3159,-1.0905251502990723
91735,5817,6636,-0.5740861892700195
91736,5817,6775,-1.4238089323043823
91737,5817,5239,-1.4375723600387573
91738,5817,3554,-0.8223875164985657
91739,5818,515,0.12626159191131592
91740,5818,2464,1.1754285097122192
91741,5818,282,0.8416392207145691
91742,5818,1725,0.8367887139320374
91743,5818,4814,1.6823086738586426
91744,5820,3685,1.266860842704773
91745,5820,2041,0.2858803868293762
91746,5820,445,1.426523208618164
91747,5820,5633,0.5990645885467529
91748,5820,6852,0.2841930389404297
91749,5821,1103,-0.3919339179992676
91750,5821,5895,0.9972390532493591
91751,5821,3506,0.2524304986000061
91752,5821,120,-0.3304165303707123
91753,5821,6601,0.10119806230068207
91754,5822,3892,-0.19939973950386047
91755,5822,289,-0.6210155487060547
91756,5823,650,-2.954423666000366
91757,5823,706,-6.827014446258545
91758,5823,3604,-6.526045799255371
91759,5823,1200,-1.1673519611358643
91760,5823,734,-4.583978652954102
91761,5823,3611,-5.591341495513916
91762,5823,4754,-6.316854000091553
91763,5823,3339,-1.2833635807037354
91764,5823,1854,-3.564448118209839
91765,5825,281,-3.1353206634521484
91766,5825,3916,-0.9088354110717773
91767,5825,4640,-1.7864772081375122
91768,5825,122,-1.253684639930725
91769,5826,1363,-2.9718878269195557
91770,5826,3735,0.04125278815627098
91771,5826,3342,0.12224642932415009
91772,5826,3685,0.4860398471355438
91773,5826,6605,-0.17975160479545593
91774,5826,1586,-0.4228394329547882
91775,5826,2328,0.6973390579223633
91776,5826,2303,0.39892062544822693
91777,5826,3234,-2.617249011993408
91778,5827,1588,0.07595457136631012
91779,5827,29,-0.39711859822273254
91780,5829,4644,0.021256469190120697
91781,5829,6989,0.25369730591773987
91782,5829,2406,-0.1967962086200714
91783,5829,4603,0.1003449410200119
91784,5829,4660,0.10263891518115997
91785,5830,274,-0.6196346879005432
91786,5830,6006,-2.9691410064697266
91787,5830,6006,-2.9691410064697266
91788,5830,5201,0.13770659267902374
91789,5830,2630,0.19331619143486023
91790,5830,1989,-0.810099184513092
91791,5830,2795,0.012016981840133667
91792,5830,3892,-0.23551052808761597
91793,5830,7521,0.045828212052583694
91794,5830,6709,-0.21531659364700317
91795,5830,5372,-0.5040246844291687
91796,5831,2160,-0.9519934058189392
91797,5831,3339,-0.49812495708465576
91798,5831,4079,-0.8676159381866455
91799,5831,558,-0.738912045955658
91800,5831,3334,-1.3039355278015137
91801,5831,140,-0.8681508898735046
91802,5831,6236,-1.075758934020996
91803,5831,128,-0.4285946786403656
91804,5831,7466,-1.1298943758010864
91805,5831,4662,-0.4493132531642914
91806,5831,429,-1.2873320579528809
91807,5831,3877,-0.4998508095741272
91808,5831,6539,-0.5787063837051392
91809,5831,6453,-2.5173237323760986
91810,5831,170,-0.9366887211799622
91811,5831,5159,-1.4869612455368042
91812,5831,5357,-1.1993237733840942
91813,5831,5946,-2.6231822967529297
91814,5831,5260,-1.671370029449463
91815,5831,4745,-1.0470482110977173
91816,5831,7336,-0.9136919975280762
91817,5831,185,-1.0145606994628906
91818,5831,526,-0.7372743487358093
91819,5832,3989,-0.11746050417423248
91820,5832,2438,-0.18063196539878845
91821,5832,4662,0.09317038953304291
91822,5832,3796,0.5852391123771667
91823,5832,6968,0.022054091095924377
91824,5832,2962,-0.19297181069850922
91825,5832,4946,-0.2183774709701538
91826,5832,5789,0.30669093132019043
91827,5832,5809,-0.5580040812492371
91828,5832,6775,-0.7465114593505859
91829,5832,2171,-1.0505726337432861
91830,5832,1957,-1.1870118379592896
91831,5832,1957,-1.1870118379592896
91832,5832,2158,0.17001786828041077
91833,5832,2659,0.20211924612522125
91834,5832,1282,0.20238132774829865
91835,5832,6510,-0.32515567541122437
91836,5834,1738,-2.026819944381714
91837,5834,1738,-2.026819944381714
91838,5834,1878,-2.8570423126220703
91839,5834,6425,-0.2079898715019226
91840,5835,2407,-1.237396001815796
91841,5835,3902,-0.47226420044898987
91842,5836,4065,-0.08816570043563843
91843,5836,2396,-1.0107979774475098
91844,5836,1184,-0.8433529138565063
91845,5838,2268,0.19917593896389008
91846,5838,6754,-0.2597636580467224
91847,5838,2734,-3.295083999633789
91848,5839,3159,0.03610461950302124
91849,5839,771,0.29252123832702637
91850,5840,3018,0.1282690167427063
91851,5843,4106,0.1760089248418808
91852,5844,2981,-3.8289146423339844
91853,5844,4173,-0.5861930251121521
91854,5844,7136,-0.7275650501251221
91855,5844,407,-0.7950632572174072
91856,5845,4270,0.5459842681884766
91857,5846,2061,-0.501257061958313
91858,5846,5392,0.02263413369655609
91859,5848,2562,-0.029835332185029984
91860,5848,3668,-0.38431763648986816
91861,5848,5849,-0.2229599952697754
91862,5848,3688,-0.27164000272750854
91863,5848,1323,-0.33180832862854004
91864,5848,3018,-0.1147753968834877
91865,5848,3310,1.1691291332244873
91866,5848,5338,-1.381510853767395
91867,5848,4017,0.08331571519374847
91868,5848,5482,0.3161391615867615
91869,5848,5474,-2.5329225063323975
91870,5848,5474,-2.5329225063323975
91871,5848,664,-1.2144083976745605
91872,5848,1572,-0.27914825081825256
91873,5848,1725,-0.3833248019218445
91874,5848,6931,-0.7778451442718506
91875,5848,6292,0.19807952642440796
91876,5848,3320,-0.049931030720472336
91877,5848,7449,-1.4459435939788818
91878,5848,4235,0.04076346382498741
91879,5848,4937,0.29712390899658203
91880,5848,6132,-2.5122573375701904
91881,5848,6132,-2.5122573375701904
91882,5848,3909,0.19937749207019806
91883,5848,1691,-1.3303289413452148
91884,5848,2303,0.3470900356769562
91885,5848,3970,-0.15488047897815704
91886,5848,6775,-0.5577408075332642
91887,5849,3406,-3.7372632026672363
91888,5850,4851,0.060099951922893524
91889,5851,6478,-3.989741086959839
91890,5851,6453,-4.625103950500488
91891,5852,5565,-1.1361740827560425
